rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
8,40595,24109,Tretinoin,Acne,"""I&#039;ve suffered from acne since I was about 12 years old and I&#039;ve had to deal with it straight up until college. Over the years I tried countless acne products, but nothing worked for me and I became really discouraged. Luckily, I was recently prescribed the Retin A Cream 0.05% by my dermatologist and my skin is thriving! My blemishes has cleared up so much, it is mindboggling. I can&#039;t tell you how much this cream has helped my skin. It&#039;s been like a blessing. When I first started using it, I was skeptical because I didn&#039;t see any results, but keep using. Don&#039;t become discouraged! It works. If it worked for me, someone who has struggled with acne for half of her life, it will work for you.""",8,8-Jan-16,47
8,15796,43081,Sronyx,Birth Control,"""I was on Sronyx for 2 years and I never had any issues with it. It did lighten my periods, as well as shorten them. I was sexually active for those 2 years and I never got pregnant, so it did its job. I did notice some months I got pretty bad breast tenderness during my period, but it wasn&#039;t every single month.""",8,4-May-16,2
8,15699,205569,Pristiq,Anxiety,"""I am a 19 year old female. I have been using Pristiq for over 3 weeks now. The first couple of days were pretty intense for me, I was very jittery, had a constant feeling of a ball being in the back of my throat, and was constantly thirsty. My second week was great, I started seeing very positive results. Pristiq really suppresses my appetite, but I&#039;ve only lost a couple of pounds. Constipation is also another thing to be prepared for. I take it in the morning and it boosts my mood. I am also taking clonazapem for the night time. I would recommend this medication for people with mood disorders, but You have to be patient to see results. The first couple of days might frighten you a little, but be patient and see how you feel after a couple of weeks.""",8,20-Jun-12,33
8,8143,11871,Trulicity,"Diabetes, Type 2","""Have taken the lowest dosage for about a month, supplementing 2000mg Metformin and 8mg glimeperide daily. Occasional minor nausea and heartburn, no vomiting or diarrhea. Morning readings were 140s-200s, now typically 70s-90s, with one reading of 118. Readings 2 hours after breakfast are still usually higher than I would like, often above 220. Mostly pleased with results, will be consulting with my doctors soon.""",8,20-Sep-15,21
8,43612,228810,Alprostadil,Erectile Dysfunction,"""Had good luck with it.  
Wish I could still get it.  Told it is not avaialable.""",8,9-Nov-08,34
8,43869,76189,Dinoprostone,Labor Induction,"""Started Cervidil around 9pm, around 4am contractions hit and I received my epidural. Everything went smooth son was delivered at 1:29 pm.  No issues with this induction!""",8,3-Feb-13,9
8,35301,192397,Drospirenone / ethinyl estradiol,Acne,"""Love this! I was a little discouraged at first because the magic number of 3 months didn&#039;t work for me. However when I hit 4 months all of my back acne was gone and my face had totally cleared up. I&#039;ve never seen anything like it. I still get the odd zit and for individuals who react well with Yaz I find that acne can be caused by eating dairy products. I don&#039;t doubt if I cut milk and cheese out of my diet, as well as continued on the pill I would have 0 acne at all.""",8,12-Jan-15,16
8,41936,141944,Escitalopram,Depression,"""I have been on Lexapro for over 4 yrs after going into a deep depression after several traumatic life experiences. I am very grateful for Lexapro and my therapist (who helps me with coping techniques.) After being on Lexapro my family has told me they are not sure how to take the new me. When I was upset I would have anxiety attacks and black out. When I was angry I was uncontrollable sometimes even physical with my love ones. The sad part is I did not even know they were happening or happened until they told me. I wish I had gotten help sooner but now I am grateful and blessed for Lexapro and therapy. Every medicine is not right for everyone so you need to find the one that fits you along with therapy.""",8,6-Nov-09,20
8,6412,30108,Klonopin,Bipolar Disorde,"""It helps with my anxiety""",8,26-Mar-14,20
8,11292,73278,Ethinyl estradiol / norethindrone,Birth Control,"""I&#039;ve been on Minastrin for 5 months now. The first 3 were horrible. I had every possible side effect- bloating, mood swings, sore chest, acne, spotting, you name it! About my fourth month, my body got adjusted and I now love it. No spotting, mood swings, and my acne has subsided. For those who are just now on it, push through.""",8,25-Jun-14,21
8,37662,47981,Naproxen / sumatriptan,Migraine,"""Very effective. Incredibly expensive.""",8,26-Feb-13,1
8,9183,27486,Requip,Restless Legs Syndrome,"""I took Requip for Restless Legs Syndrome about 2 years ago.  To this day I don&#039;t know what precipitated the condition but I was completely satisfied with Requip.  It is noteworthy, however, I only had to take it a dozen times in 2 years.  If it were a chronic condition, I don&#039;t know if it would have been effective.  Best of luck.   
""",8,9-May-10,17
8,33002,82708,Paxil,Social Anxiety Disorde,"""I grew up with anxiety but as I got older it turned in to social anxiety and really turned me into an ugly person... I started feeling super insecure about my appearance, had uncontrollable obsessive thoughts, weird fantasies, I believed I wasn&#039;t normal.... after getting sick of feeling so insecure and anxious, I know something was wrong with me. My doctor prescribed me 10mg of Paxil for the first 2 weeks, and 20mg after. I&#039;m now 4 months and a few days in, and I&#039;m starting to feel much more calmer, my attitude towards life is positive!!I&#039;m starting to talk more in class and it&#039;s gradually getting better. The first 2 months where hell""",8,8-Jul-17,9
8,48009,206266,Mesalamine,Crohn's Disease,"""71 y/o male, been on Apriso for 17 months.  Was on Asacol, PRN,  since 1st dx of &quot;Crohn&#039;s colititis&quot;  in &#039;03, refined to Crohn&#039;s, with stricture @ splenic flexure (caecum) in 2013.  In June drove 4000+ miles without butt cushion and have exacerbated hemorrhoids with minor bleeding X3 mos.  Saw anesthesia yesterday and ECG looked better than 40 years ago, but worried about H&amp;H (rectal bleeding), liver and kidney enzymes (long terms NSAIDS) and C-reactive protein (indicative of autoimmune antecedents).  If labs are OK, will go next week for UGI endo (1st time), and bottom peek, with possible repair of hemis.  My Apriso co pay went from $47 to $169/mo.(donut hole) and I wonder if we might switch back to Asacol?""",8,20-Oct-17,0
8,11757,71628,Tramadol,Chronic Pain,"""I been taking tramadol every four months to get a break from Lortab.  Been on Lortab for about 8 years, I&#039;m not addicted to it because I can stop anytime without any detox issues.  I have 2 knee replacements,  rod in my right femor, lower back fusion. I&#039;m only 54 yrs old.  So I need these meds.  Tramadol doesn&#039;t take my chronic pain half away, but it allows me to move around.""",8,29-Oct-17,3
8,11611,37934,Adipex-P,Obesity,"""Today is day 7 taking it. Only lost one pound so far, but it might be giving me a little bit of extra energy. I am 60 so maybe it takes longer to take effect in post menopausal women, idk. I am 205 and 5&#039;5&quot; so hoping to lose 50 lbs. I will keep a positive attitude and hope it kicks in better soon.""",8,27-Aug-17,12
8,22305,163820,Mirtazapine,Depression,"""I&#039;ve been taking this for 2 weeks now. I had previously taken 60mg Fluoxetine for 2 months from which I was suffering horrible side effects, strange as I&#039;d had a successful 6 month run on it several years ago. Having weaned myself off that and onto Mirtazapine I can&#039;t begin to describe the difference I&#039;m feeling. Before I felt worthless and suicidal, had no appetite, couldn&#039;t sleep, and when I did I suffered from night terrors, and also had a complete lack of energy. Now I&#039;m on Mirtazapine I can sleep again, I&#039;m eating which in turn is giving me more energy, and I actually feel like myself! Plus my sex drive was non-existent and it&#039;s now returned to normal. So far, this is my wonder drug. Big thumbs up!""",8,3-Sep-09,70
8,9781,200114,Varenicline,Smoking Cessation,"""On day 5 and same as everyone who&#039;s posting, minimal cravings, what I really would like to know is how people feel after they STOP taking this med but it seems people don&#039;t bother posting once  they either finally quit or not quit.""",8,2-Aug-15,17
8,37981,21768,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,"""I caught flu last week and after 4 days of congestion to the point I thought my head would explode, I took some double strength Mucinex. The pharmacist told me it was as strong as 12 cough syrups and to take it before I went to bed that very night, but after coming here first and reading reviews which claim insomnia, I decided to take it the next morning.
Wow! I can breath out of my nose and I&#039;m definitely feeling a lot better. The only problem is that it seems to have some sort of peppy ingredient in it which dries you out quickly if you&#039;re not actively drinking through the day. Still, a million times better than Lemsip!""",8,1-Sep-13,24
8,44159,90194,Dronabinol,"Nausea/Vomiting, Chemotherapy Induced","""I was just put on this medicine about 2 weeks ago. So far it has helped a lot with the nausea and a little bit of the vomiting (so far). It has also helped with my appetite a little, seeing that I can seem to eat only one meal a day, this will be a welcome effect if it keeps working or even starts to work better for that. 
The biggest hurdle or trouble I had was with the Insurance company not wanting to pay for it, I could not afford to pay it either (about ten dollars a pill, the entire 30 pills were almost 300 dollars). So after getting Prior Authuthority denied I asked my doctor to write a letter to the Insurance company stating why she feels I should be on it, it finally went through. So I would recommend this to anyone suffering! Stop SUFFERING.""",8,23-May-10,22
8,41766,154074,Zestoretic,High Blood Pressure,"""Initially I had to get used to the dizzy feeling after standing up too quickly. I rise slower now. I combat the mild dry mouth and cough by drinking lots of water. The diuretic effect, plus my coffee and water intake in the morning, makes me wish I could move my cubicle into the bathroom. That effect tapers off during the day.""",8,7-Oct-09,53
8,2747,155721,Metronidazole,Diverticulitis,"""I was told not to use drink alcohol with Flagyl, of course, but I also found I cannot use Purell (ethanol-based) or isopropyl rubbing alcohol with it. These led to terrible stomach pain and headache. One pharmacist told me this couldn&#039;t happen, not enough alcohol would get in, but another said Yes, it happens, and some people even have a reaction to alcohol in the slight fumes you get while pumping gasoline that includes alcohol. When I avoid Purell and isopropyl, I don&#039;t get those severe stomach pains.""",8,22-Mar-11,50
8,25399,25300,Flector Patch,Pain,"""I have been using these off and on for years. Best relief after using as directed for about 48 hours, using a new patch every 12 hours. This medication is for inflammation so it takes a little while for swelling to subside enough for pain relief. I use along with oxycodone and muscle relaxers and honestly think I get more relief from the patches. They are just so expensive I can only fill my prescription once my deductible is met for the year and even then I have to download a coupon. My cost for a full month is about $70. Much better than almost $600!""",8,24-Jan-17,11
8,22255,178064,Duloxetine,Generalized Anxiety Disorde,"""I started Cymbalta in September 2011 for Depression and Anxiety. My doctor started me off on 30 mg a day for 2 weeks then switched me to 60 mg a day. The side effects I noticed right away were dry mouth and loss of hunger (not a bad thing - I lost 5lbs in 2 weeks). After being on 60 mg for about a month I started to have pretty bad night sweats, and I mean INTENSE night sweats - you wonder how your body can possibly hold that much water. But they have gotten few and far between now and my dry mouth has subsided as well. About 2 months ago my doctor switched me back to 30mg a day - the 60mg dose was causing my stomach to hurt and burn for about 3 hours after taking it despite taking it with or without food. It helps with GAD. Try it.""",8,18-Jan-12,73
8,27854,34374,Tramadol,Pain,"""I have been using this for almost a year now for peripheral neuropathy pain. This along with Lyrica and Pamalor have finally made it possible to live with somewhat normal levels of pain. Don&#039;t want to be without it.""",8,8-May-08,143
8,47339,168510,Tranylcypromine,Depression,"""The best drug for severe depression except you cannot eat cheese or drink red wine.  But try TMS which is not a drug and has no side effects or if necessary ECT which is the gold standard and is much different then in &quot;The One Flew Over The days.""",8,25-Jul-16,17
8,36423,208577,Forteo,Osteoporosis,"""Not as scary to give youself an injection as everyone seems to think: needles are very tiny, takes a quick minute so. No having to sit upright for 1/2 hour or other limitations. Had no side effects - have used it for 16 months.""",8,30-Oct-08,253
8,33885,130304,Levonorgestrel,Emergency Contraception,"""I had unprotected sex and I took the pill 30 hours later. I felt a bit drowsy within the first few hours, however over the next two weeks I experienced cramping. The cramps were really bad.10 days after taking the pill my breasts completely swelled. My nipples were always hard and the pain was unbearable. I was convinced I was pregnant. The cramps continued and I was experiencing back pain. Then the pain in my breasts finally began to subside and I got my period the next day, exactly when I was supposed to. It was a little bit heavier than usual but I&#039;ve never been happier to be on my period. The pill messes up your body due to increase of hormones. I&#039;ve read it makes you feel exactly as pregnant women do so don&#039;t panic over the symptoms!""",8,15-Dec-13,134
8,31939,116570,Nadolol,Anxiety,"""Prescribed this medicine to prevent migraines, but have anxiety.  I&#039;m answering the other posted question regarding dizziness when getting up and sweating. Yes and yes.   I often feel hot or excessively sweaty and the dizziness comes and goes. Did not know this would help anxiety.""",8,28-Dec-14,8
8,52534,22512,Nuedexta,Pseudobulbar Affect,"""I have been crying inappropriately since a stroke 2 years ago. Nuedexta has helped me keep my emotions in check. I still cry, but usually in more appropriate situations.  Recommend it.""",8,14-May-14,38
8,20440,150199,Mucinex D,Cough and Nasal Congestion,"""Well I TOO am up right now, 3:07am. I thought it was my cough, which had a lot to do with it, but I was laying down causing the drip. Weird dreams, Yes. """,8,20-Nov-13,14
8,28712,227040,Etonogestrel,Birth Control,"""Not been on for long but mainly got it for PMDD symptoms - which are very similar to the mood swings effects of Nexplanon. I feel amazing. I was so scared to have it done but it didn&#039;t hurt to get it in - but the bruises were unsightly and meant I had to wear long sleeved tops for a week. Only side effects for me are occasional headaches, more spots (solved by daily facewash), dry throat, appetite, and similar to Irritable Bowel Syndrome symptoms but all solved by boosting blood sugar. Spotting isn&#039;t a problem as long as you remember to carry pantyliners. This is nothing compared to my past problems, very happy - but yet to see if it prevents pregnancy!""",8,22-Jul-14,6
8,34085,51859,Ustekinumab,Psoriasis,"""I had almost disabling psoriasis for 10 years.  My feet was my biggest problem area, many flare ups made it hard to even walk.  I too have been on everything in the past, starting with ointments all the way to Remicade, Humira, and Enbrel with little success, mostly only helped for less than 6 months.  Prednisone has almost ruined my joints, and as most of you know causes weight gain.  In September 2012 I got my first injection.  By December I was completely clear doing insanity workouts!  Over 2 years I enjoyed a psoriasis free life and it&#039;s been great!  Unfortunately, I started flaring 2 months ago, and my dermatologist put me back on prednisone as my whole body is covered again.  Not sure where to go from here.""",8,14-Mar-14,52
8,789,134632,Ketorolac,Pain,"""I got all four wisdom teeth removed today one was also impacted,  and after the freezing wore off and I took it, it basically took all the pain away and I would give it 5-10 mins to let it become effective""",8,5-Mar-13,8
8,42394,191036,Hyoscyamine,Irritable Bowel Syndrome,"""Getting the real deal of Hyoscyamine is made extremely difficult.  The Ancient Greeks had Hyoscyamine but pharmacies want to push the various alloys and synthetics.   I don&#039;t want HyoMax or Levsin or Hyoscyamine Sulfate.  They give you what they think is selling at the time.  Hyoscyamine works, if you can get the real deal.""",8,4-Sep-09,19
8,47892,186897,Neupro,Restless Legs Syndrome,"""So far so good using Dr samples""",8,24-Mar-16,4
8,43946,45365,Fluoxetine,Anxiety and Stress,"""I had been on Prozac for three years and gone through a lot of hard times. It helped when I was splitting from my ex, Lost a job, got into some legal trouble, lost my license, and had to move back home.  After getting back on my feet again and getting my license and a job I decided to ween off of it...bad idea..I became more and more stressed out and had very bad stomach issues that I never had before.  After about three months off 40mg a day I had a huge panic attack and days of not eating or sleeping.  I have since gone back on 20 mg and hope it starts to work soon. I should have never gone off this medication it saved my life once and I hope to have the same results again.  I was happy, able to take things much better and be myself.""",8,7-Oct-15,59
8,23774,219461,Edecrin,Edema,"""I took this in 1961 as a test subject.  There was an article in Time magazine and they used the phrase: wringing out the wet.  Along with the decrease in what was then called idiopathic edema, I have a big decrease in bp, winding up with readings of 90/60, way too low for me.  I would get this &quot;strange&quot; feeling, have just enough time to go uh, oh, and then have to lay down, I felt as tho I would fall if I moved.  It had all the classic symptoms of a diabetic low, the dizziness, heavy sweating, overall malaise, physical weakness.  However, I was not a diabetic then, was slim with no sighs of pre diabetes.  I stopped using it.  Later I was told it was only used in the hospital for extreme cases of fluid retention.  Now I see it on this list.""",8,24-Aug-15,8
8,28544,33671,Microgestin Fe 1 / 20,Birth Control,"""I am taking Microgestin FE 1/20 for a month now. I took the first pill and then decided to just read up on it. I was scared out of my mind after reading reviews. I tried to calm myself down by saying that people usually only give reviews with a bad experience. Rarely do people seek out these sites to give a positive one. Nevertheless I was scared. I thought I was going to gain weight, be an emotional crazy person, suffer from bad eye sight, etc, etc. 

I was especially scared because I would take the pill at noon and at 5 pm everyday I would feel nauseous. I changed my time to 5pm, and hey problem solved. I am usually in bed by the time the nausea would start.

Other then that, no weight gain, no headaches, no loss of sexual interest, and no breast tenderness. Everyone is different and their bodies react differently. 

I would say I am very satisfied with this birth control.""",8,30-Dec-09,117
8,53535,68454,Enoxaparin,"Deep Vein Thrombosis, Prophylaxis","""I was on this medicine for DVT prophylaxis.  It kept me anti-coagulated like no other medicine.""",8,14-Apr-08,33
8,42948,55275,Bupropion / naltrexone,Obesity,"""I have been on Contrave for eleven months and have lost 40lbs. The weight loss is consistent and although I have a substantial amount of weight to lose, I feel much better and my Doctor is pleased with the results. I could really feel a difference after losing 10% of my body weight (35lbs). The goal I set for myself is 50lbs in a year-still have a month to reach this goal. Happy with Contrave.""",8,22-Dec-15,20
8,9986,225743,Bupropion,Depression,"""When I first began this medication, it increased my suicidal thoughts but that was expected. After about 2 weeks, I began to feel better. I was more cheerful. After a month of taking the medication, I was completely happy. There are days when it does not work but that is expected. Recently, my dosage was raised from 75mg twice a day to 150 twice a day. My body is still trying to adapt to the recent increase. I am more sensitive to touch. Almost everything tickles. I don&#039;t mind it. This is a good medication. I&#039;m a little sad that I have to get off of it in July.""",8,12-Mar-12,33
8,10917,148789,Mirena,Birth Control,"""So I had the mirena put in about 2 years ago after migraines and worsening of depression made practically every other contraceptive contraindicated for me. 
The mirena left me with spotting for a few weeks, and light periods for a couple of months but since then I have only had about 3 tiny bleeds over the last 2 years! 
I have also been on the implant in the past, which left me constantly spotting brown blood for 6-8 months at a time. It was horrible for me and my partner, but now nothing!
However despite eating healthier than before &amp; exercising more I did gain 8 pounds that I haven&#039;t been able to shift. I also put weight on much easier. 4 of my friends had the mirena removed due to weight gain and when removed immediately lost it all!""",8,4-May-16,4
8,7019,193649,Symbicort,"Asthma, Maintenance","""As I got older my asthma got worse, and eventually my doctor gave me Symbicort. I absolutely loved it, and I would totally recommend it. I only had to use it once a day, and I was able to go about my day with no shortness of breath. I was finally confident enough to engage in a lot of activities without the fear of struggling. The only problem I had with this medication was that if I missed a dose I found that I would have a full blown asthma attack. I don&#039;t know if anyone else has had that problem.""",8,7-May-11,38
8,44750,79604,Calcium carbonate,Indigestion,"""Very convenient &amp; easy to use. Always take it with me. Effective on acid reflux episodes.  Taste like candy...watch out for overdosing.""",8,15-Feb-15,1
8,43381,228379,Butrans,Chronic Pain,"""Excellent pain relief, but the side effects made it impossible to continue using it. My dosage was 10mcg. Severe hypersensitivity reactions within two weeks and had to go to ER three times and doctor twice, because of horrible allergic reactions: facial swelling, throat swelling and raw to the point of barely able to swallow and unable to speak, blood pressure and pulse skyrocketed, had to use Epi pen twice in 24-hours, scary. If a person doesn&#039;t have side effects with the patch, the pain relief is excellent. If a person has potentially life threatening side effects, as I did, the fact that the patch is providing pain relief is irrelevant.""",8,14-May-14,64
8,20144,172704,Clonazepam,Insomnia,"""It will probably stop working at some point to help you fall asleep. It did for me.""",8,24-Jan-15,62
8,30325,224035,Alfuzosin,Benign Prostatic Hyperplasia,"""It took a few days for me to feel any noticable difference. Once it worked its way into the system, it acted as described and provided relief with almost no side affects.  The one thing I can not stress more is to make sure it is taken consistently (same time every day) for maximum effect and relief.""",8,6-Dec-08,106
8,45481,198052,Metoprolol,High Blood Pressure,"""This medicine has worked great for me in respect to my high blood pressure and irregular heart rhythm.  But caused my feet and legs to swell, skin on legs to peel, and tautness of foot muscles.   

I complained to my doctor about the swelling, and he said I had damaged vein valves in my legs.   After seeing him, the swelling gradually grew worse.  One leg was enormous.  I started looking up adverse reactions on-line to see what could be causing this problem.  The only one that I take regularly is Metoprolol.  I stopped taking it immediately, and the swelling has been subsiding until my legs look also normal again.

""",8,15-Aug-11,56
8,37324,209995,Linagliptin,"Diabetes, Type 2","""3 weeks now, so far no problems.""",8,13-Mar-13,26
8,17106,126230,Viibryd,Depression,"""I am feeling much better, been on this for about a month, I can feel my sexuality coming back and I am much more positive.  Everyone should be told that this medicine could cause severe nausea and vomiting.  I mean bad, but well worth it.  Nausea starts first at the lower doses and then EXPLOSIVE diarrhea sets in for at least a week.  I&#039;m continuing treatment, I feel much better and gastrointestinal side effects are going away slowly.  Feel great, but prepare for the diarrhea.""",8,3-Mar-12,43
8,46000,64492,Sertraline,Panic Disorde,"""I had anxiety and panic attacks for about 3 years, I finally said enough was enough when I promised after another panic attack im going straight to the doctor and I did. And im glad I did, this drug makes anxiety come all the way down to a manageable level It takes about 2 months from my experience to work, iv been on 50mg for 5 months and I should increase my dose for the remaining anxiety but there&#039;s a reason I wont. The drugs sexual side effects are bad it lowers overall sex drive and makes it hard to climax very annoying.Thats the main reason I want to get off them as well as dislike of long term medication. For someone who is looking to try the drug but maybe apprehensive
Dont be scared to try this medication dont live in anxiety hell""",8,8-Jul-16,30
8,3440,114416,Simponi Aria,Rheumatoid Arthritis,"""I think it makes me sad. This was my 3rd dose and I&#039;m almost suicidal.""",8,17-May-15,8
8,15616,50440,Gabapentin,ibromyalgia,"""Side effect of cluster headaches. Gets worse if I don&#039;t stick to every 8 hrs dosage.  I&#039;m frustrated because one neurologist and my pop are treating me for nerve damage, but another neurologist says my pain is muscular.  He can&#039;t explain why I have tingling in my arms and legs.  I was considering tapering off the gabapentin 3x 300 mg) based on the 2nd neorolgist, but the pain is unbearable.""",8,2-Oct-12,38
8,34304,146679,Ortho-Novum 7 / 7 / 7,Birth Control,"""I was on this medicine for 5 years until I had to switch because I was producing too much estrogen. During the time I was on it, I had a decrease in bleeding and I lost 5 pounds. During the time I was on it was my only use of contraceptive and I have never been pregnant. All of my friends are on it and they love it!""",8,19-Sep-09,16
8,47309,155208,Metronidazole,Trichomoniasis,"""Omg!!! This pill is awful. I took it with ginger ale.. You can&#039;t really taste them. I vomited 5 mins after taking the fourth pill. Its been three days since I took the one day dose. N forgot to take the pills for BV so I&#039;m taking those now. Overall I stop seeing yellow stuff n then again it started over all because I didn&#039;t take the BV pills. But the smell is gone.... Yyaaaa""",8,12-Mar-16,7
8,25497,220924,Diclofenac / misoprostol,Osteoarthritis,"""Very effective daily use 2 x 75mg per day. Hell if you forget one or two though. Now dependent on it!""",8,26-Nov-09,36
8,4450,156543,Dulaglutide,"Diabetes, Type 2","""I started Trulicity 3 weeks ago and have not experienced any noticeable side effects. That said, I have been following a very strict low carb diet that has been predominantly vegan. I have a feeling that carb rich foods and heavy animal protein foods exacerbate the GI side effects. I am also on 2000 mg of metformin. I have heard that GI side effects are horrible with glucose lowering drugs but I suspect it has A LOT to do with what people are eating....""",8,24-Oct-17,3
8,9115,61960,Citalopram,Anxiety and Stress,"""After years of suffering from ever-worsening anxieties, I finally told my Dr &amp; she prescribed 20mg of Citalopram. I noticed w/in the first 20 mins or so of taking it I got super drowsy &amp; dizzy. I have vertigo, &amp; it kind of felt like that, but with the added drowsiness. This lasted for about a week &amp; then stopped. The drowsiness only came back after I drank alcohol, but even that side effect has since stopped. My family remarked how happy &amp; like myself again I was after about 2 weeks &amp; that&#039;s when I realized it was helping. I did notice that I couldn&#039;t seem to shut up, I had an increase in energy, loss of appetite, excess sweating/sensitivity to heat, lost 25 lbs, had mood swings &amp; extra trouble sleeping. I still feel way better now, though!""",8,14-Apr-15,21
8,38815,170258,Quetiapine,Insomnia,"""I took this back when I was 15 and it was perfect for my terrible anxiety and insomnia, 25mg knocked me out completely and put me to sleep. I&#039;ve been on melatonin for the last few years as quetiapine made me too drowsy the next day, but recently I have been back on quetiapine as I have been finding my anxiety keeping me up at night. I&#039;ve put myself back on a 12.5-25mg dose and it&#039;s worked
Wonders. It feels euphoric, and puts me to sleep like a charm. Downsides: I&#039;ve been feeling so out of it during the day, drowsy, harder to wake, plus I&#039;ve had a few headaches and stomach upsets. Also scared I&#039;m going to gain weight as that is commonly reported? As far as doing its job as a sleeping pill though, it&#039;s incredible.""",8,18-Sep-16,47
8,22503,36390,Fentanyl,Chronic Pain,"""I currently wear 50mcg/72 h patch.  Have been on this same dose for 1 year.  Prior year began with 100mcg, then 75mcg,  then 50mcg.  Last few months my left knee down to my foot swells ENORMOUSLY.   Went to E.R. couple months back and they weren&#039;t able to give me a definitive answer.   The only relief from this swelling is to take the patch off.  Problem in doing that is my pain comes back with a vengeance!  This patch literally changed my life for the better. Simple tasks use to be impossible.  Now I may have to give it up!  Anyone else with this issue?  Suggestions?""",8,11-Jun-17,12
8,18041,205306,Acetaminophen / aspirin / caffeine,Migraine,"""I&#039;ve had migraines about once a month for a couple years, sometimes more often. I&#039;m a teenager, so when I would get my migraines I was physically unable to get out of bed, and would have to miss multiple days of school and make up work. Three months ago I went to my doctor because my previous medication wasn&#039;t working. She recommended Excedrin Migraine, and my grades have shot through the roof. I take Excedrin as soon as the vision halos set in, and after 20-45 of the halos, when the migraine would normally set in, instead of an excruciating headache, I get a minor tingling sensation in my head instead, which doesn&#039;t bother me at all, actually kind of feels nice. I would recommend Excedrin Migraine to anyone!""",8,4-May-14,24
8,22870,145927,Suboxone,Opiate Dependence,"""So much horrible information in the comment section, my god, no wonder everyone is a mess! First off, Suboxone should NOT be used LONG TERM, thats just wasted money in Big Pharmas pocket. Secondly, normal opiate withdrawls (PAWS) is only 3 to 7 days (I&#039;ve never had more than 4), medicine like oxycodone has a SUPER SHORT half life and is out of your body quickly. The issue is that you brain needs time to rebalance itself so you become hypersensitive with the flood of chemicals as they try to even out. Suboxone has a 36hr half life give or take so a day after you take it plus some added time, its still in your system. Suboxone should be taken for 4 or 5 days tops, that will have it in your system up to the 7 day point. Thats all you need.""",8,2-Dec-16,34
8,43959,16483,Ethinyl estradiol / norethindrone,Polycystic Ovary Syndrome,"""6 months ago I was diagnosed with polycystic ovaries. I was put on this upon diagnosis. Periods went from maybe 4 unbelievably heavy periods a year lasting about 8-12 days. To completely regular periods, very light and lasting about 2-4 days.  Honestly haven&#039;t had any severe problems. The most obvious effect on me would have to be the sore breasts and enlargement. No acne other than the occasional pimple. Ultimately, I would recommend.""",8,30-Dec-15,6
8,30692,171276,Levitra,Erectile Dysfunction,"""I&#039;m 68 and have been using Levitra 20 mg for several years. It works great for me and wife with little side effects.
I purchase this medication from Global Pharmacy in Canada. The quality and effectiveness are the same as U.S. prescriptions. The cost is about $3.62 when paying by check and takes 2 weeks to receive your order in the mail.
Hope this helps with the cost.""",8,15-Sep-15,107
8,10763,174275,Betamethasone / calcipotriene,Psoriasis,"""My  scalp psoriasis began about 5 years, about the same time I was put on high blood pressure medication. I&#039;m not sure if there is any connection.  I have tried all kinds of medicines as well as laser therapy with no success. Recently, I went to a new dermatologist who prescribed Taclonex with great success. However, if I stop using it for more than 3 days, the psoriasis starts up again. One of my complaints is I have a hard time washing it out of my hair. The day after I use the medicine, I wash my hair at least 4 x) and it still is greasy.""",8,22-Apr-13,17
8,40271,119280,Claritin,Allergic Rhinitis,"""I have chronic allergies (undiagnosed). I suffer from dry , red, stinging eyes and a nose that gets stuffy even with turbinate reduction surgery as well as general fatigue and low energy. Claritin helped me feel functional again and I can look people in the eye when I talk to them. Nose it a lot more clear. It is VERY important to take it for a week before it provides full relief. This did not start working for me till day 4 and now I feel great , perhaps the best ever. 

I am giving it an 8 because it causes me dry mouth and my sleep is not the greatest.

The point of this review is not to fully trust all the negative reviews. Try it for yourself every day for one , maybe even 2 weeks and see how it affects you. 

Best of luck.""",8,27-Jul-17,5
8,30709,148990,Mirena,Birth Control,"""I had the mirena placed this morning at 11 am. The placement was not the most comfortable, but it also wasn&#039;t the most painful thing I have endured. Very bearable. I am 20 years old and I have never had children or been pregnant. Took a good amount of pain medicine this morning on top of cytotec the night before, by mouth. Besides a few mild cramps (not even as painful as the ones I have on my period) and a very mild headache, I have not experienced any pain or side effects so far. Of course it is only day 1, but things are looking pretty good! :)""",8,30-Sep-15,6
8,756,142562,Levonorgestrel,Birth Control,"""After having my first child, I decided to try a long-term method of birth control. I was open to the IUD but very scared about the insertion. I went to planned parenthood and loved their customer service. They gave me pain medicine before insertion which I was VERY happy about! I felt only a little pressure when the nurse inserted it and no pain at all afterwards. It has now been almost 5 months since the insertion and I have yet to get a period. Do not know what to expect but am so far very pleased with my decision! Would definitely recommend!
STOP reading reviews! I did and I got super scared and almost didn&#039;t go through with it. Every body is different but recommend you carry pain meds w you if worried about pain during procedure""",8,27-Aug-17,12
8,605,23079,Apremilast,Psoriatic Arthritis,"""I am 60 and I have had Psoriatic Arthritis since I was 20. So 40 years of trying all kinds of topical medications, cortisone creams, sun light and UVB treatments, Dead Sea Trips and eventually Methotrexate. 6 months ago, my Dermatogist suggested I try Otezla. My Insurance 
refused to pay for it and suggested all kinds of Biologic medications.  I refused the Biologic meds after reading of dangerous side effects. Otezla approved me on a temporary Bridge program while we are fighting the Insurance. Initial results were astonishing. Both the Arthritis pain and the Psoriasis were gone! I stopped taking the Methtrexate. About 3 months after I started taking Otezla, some Psoriasis patches came back, though the Arthritic pain is minimal.""",8,1-Jan-16,25
