Unnamed: 0,Sentence #,Word,POS,Tag
19591,885.0,nearly,RB,O
19592,885.0,three,CD,O
19593,885.0,months,NNS,O
19594,885.0,have,VBP,O
19595,885.0,passed,VBN,O
19596,885.0,since,IN,O
19597,885.0,the,DT,O
19598,885.0,Iraqi,JJ,B-org
19599,885.0,elections,NNS,O
19600,885.0,.,.,O
19601,886.0,Many,JJ,O
19602,886.0,Iraqis,NNS,B-gpe
19603,886.0,blame,VBP,O
19604,886.0,the,DT,O
19605,886.0,political,JJ,O
19606,886.0,turmoil,NN,O
19607,886.0,for,IN,O
19608,886.0,a,DT,O
19609,886.0,recent,JJ,O
19610,886.0,upsurge,NN,O
19611,886.0,in,IN,O
19612,886.0,violence,NN,O
19613,886.0,.,.,O
19614,887.0,Israeli,JJ,B-gpe
19615,887.0,Prime,NNP,B-per
19616,887.0,Minister,NNP,I-per
19617,887.0,Ehud,NNP,I-per
19618,887.0,Olmert,NNP,I-per
19619,887.0,is,VBZ,O
19620,887.0,scheduled,VBN,O
19621,887.0,to,TO,O
19622,887.0,meet,VB,O
19623,887.0,with,IN,O
19624,887.0,Palestinian,JJ,B-gpe
19625,887.0,President,NNP,B-per
19626,887.0,Mahmoud,NNP,I-per
19627,887.0,Abbas,NNP,I-per
19628,887.0,Wednesday,NNP,B-tim
19629,887.0,in,IN,O
19630,887.0,Jerusalem,NNP,B-geo
19631,887.0,.,.,O
19632,888.0,Palestinian,JJ,B-gpe
19633,888.0,negotiator,NN,O
19634,888.0,Saeb,NNP,B-per
19635,888.0,Erekat,NNP,I-per
19636,888.0,said,VBD,O
19637,888.0,the,DT,O
19638,888.0,talks,NNS,O
19639,888.0,will,MD,O
19640,888.0,focus,VB,O
19641,888.0,on,IN,O
19642,888.0,permanent-status,JJ,O
19643,888.0,issues,NNS,O
19644,888.0,",",",",O
19645,888.0,Israeli,JJ,B-gpe
19646,888.0,checkpoints,NNS,O
19647,888.0,and,CC,O
19648,888.0,the,DT,O
19649,888.0,fate,NN,O
19650,888.0,of,IN,O
19651,888.0,Palestinian,JJ,B-gpe
19652,888.0,prisoners,NNS,O
19653,888.0,.,.,O
19654,889.0,The,DT,O
19655,889.0,meeting,NN,O
19656,889.0,",",",",O
19657,889.0,at,IN,O
19658,889.0,Mr.,NNP,B-per
19659,889.0,Olmert,NNP,I-per
19660,889.0,'s,POS,O
19661,889.0,official,JJ,O
19662,889.0,residence,NN,O
19663,889.0,",",",",O
19664,889.0,will,MD,O
19665,889.0,be,VB,O
19666,889.0,the,DT,O
19667,889.0,first,NN,O
19668,889.0,between,IN,B-tim
19669,889.0,the,DT,O
19670,889.0,two,CD,O
19671,889.0,since,IN,O
19672,889.0,Mr.,NNP,B-per
19673,889.0,Olmert,NNP,I-per
19674,889.0,announced,VBD,O
19675,889.0,that,IN,O
19676,889.0,he,PRP,O
19677,889.0,will,MD,O
19678,889.0,step,VB,O
19679,889.0,down,RB,O
19680,889.0,after,IN,O
19681,889.0,his,PRP$,O
19682,889.0,Kadima,NNP,B-org
19683,889.0,Party,NNP,I-org
19684,889.0,chooses,VBZ,O
19685,889.0,a,DT,O
19686,889.0,new,JJ,O
19687,889.0,leader,NN,O
19688,889.0,in,IN,O
19689,889.0,September,NNP,B-tim
19690,889.0,.,.,O
19691,890.0,The,DT,O
19692,890.0,two,CD,O
19693,890.0,leaders,NNS,O
19694,890.0,re-started,JJ,O
19695,890.0,peace,NN,O
19696,890.0,talks,NNS,O
19697,890.0,in,IN,O
19698,890.0,November,NNP,B-tim
19699,890.0,with,IN,O
19700,890.0,the,DT,O
19701,890.0,goal,NN,O
19702,890.0,of,IN,O
19703,890.0,reaching,VBG,O
19704,890.0,a,DT,O
19705,890.0,deal,NN,O
19706,890.0,by,IN,O
19707,890.0,this,DT,O
19708,890.0,year,NN,O
19709,890.0,'s,POS,B-tim
19710,890.0,end,NN,I-tim
19711,890.0,.,.,O
19712,891.0,Authorities,NNS,O
19713,891.0,in,IN,O
19714,891.0,Afghanistan,NNP,B-geo
19715,891.0,say,VBP,O
19716,891.0,nine,CD,O
19717,891.0,Afghan,JJ,B-gpe
19718,891.0,soldiers,NNS,O
19719,891.0,and,CC,O
19720,891.0,10,CD,O
19721,891.0,Taleban,NNP,B-org
19722,891.0,rebels,NNS,O
19723,891.0,have,VBP,O
19724,891.0,been,VBN,O
19725,891.0,killed,VBN,O
19726,891.0,in,IN,O
19727,891.0,two,CD,O
19728,891.0,separate,JJ,O
19729,891.0,ambushes,NNS,O
19730,891.0,in,IN,O
19731,891.0,the,DT,O
19732,891.0,country,NN,O
19733,891.0,'s,POS,O
19734,891.0,restive,JJ,O
19735,891.0,south,NN,O
19736,891.0,.,.,O
19737,892.0,A,DT,O
19738,892.0,provincial,JJ,O
19739,892.0,government,NN,O
19740,892.0,official,NN,O
19741,892.0,says,VBZ,O
19742,892.0,suspected,JJ,O
19743,892.0,Taleban,NNP,B-org
19744,892.0,rebels,NNS,O
19745,892.0,attacked,VBD,O
19746,892.0,the,DT,O
19747,892.0,soldiers,NNS,O
19748,892.0,late,JJ,O
19749,892.0,Thursday,NNP,B-tim
19750,892.0,when,WRB,O
19751,892.0,they,PRP,O
19752,892.0,were,VBD,O
19753,892.0,on,IN,O
19754,892.0,patrol,NN,O
19755,892.0,in,IN,O
19756,892.0,the,DT,O
19757,892.0,remote,JJ,O
19758,892.0,Chakul,NNP,B-geo
19759,892.0,area,NN,O
19760,892.0,of,IN,O
19761,892.0,southern,JJ,O
19762,892.0,Helmand,NNP,B-geo
19763,892.0,province,NN,O
19764,892.0,.,.,O
19765,893.0,Later,RB,B-tim
19766,893.0,",",",",O
19767,893.0,a,DT,O
19768,893.0,person,NN,O
19769,893.0,claiming,VBG,O
19770,893.0,to,TO,O
19771,893.0,be,VB,O
19772,893.0,a,DT,O
19773,893.0,Taleban,NNP,B-org
19774,893.0,spokesman,NN,O
19775,893.0,claimed,VBD,O
19776,893.0,responsibility,NN,O
19777,893.0,for,IN,O
19778,893.0,the,DT,O
19779,893.0,attack,NN,O
19780,893.0,.,.,O
19781,894.0,The,DT,O
19782,894.0,U.S.,NNP,B-org
19783,894.0,military,NN,O
19784,894.0,said,VBD,O
19785,894.0,10,CD,O
19786,894.0,Taleban,NNP,B-org
19787,894.0,rebels,NNS,O
19788,894.0,also,RB,O
19789,894.0,were,VBD,O
19790,894.0,killed,VBN,O
19791,894.0,Thursday,NNP,B-tim
19792,894.0,during,IN,O
19793,894.0,a,DT,O
19794,894.0,U.S.,NNP,B-org
19795,894.0,helicopter,NN,O
19796,894.0,raid,NN,O
19797,894.0,in,IN,O
19798,894.0,southeastern,JJ,O
19799,894.0,Khost,NNP,B-geo
19800,894.0,province,NN,O
19801,894.0,after,IN,O
19802,894.0,five,CD,O
19803,894.0,Afghan,JJ,B-gpe
19804,894.0,soldiers,NNS,O
19805,894.0,were,VBD,O
19806,894.0,wounded,VBN,O
19807,894.0,in,IN,O
19808,894.0,an,DT,O
19809,894.0,ambush,NN,O
19810,894.0,.,.,O
19811,895.0,Taleban,NNP,B-org
19812,895.0,activity,NN,O
19813,895.0,has,VBZ,O
19814,895.0,eased,VBN,O
19815,895.0,during,IN,O
19816,895.0,the,DT,O
19817,895.0,harshest,JJS,O
19818,895.0,Afghan,JJ,B-gpe
19819,895.0,winter,NN,O
19820,895.0,in,IN,O
19821,895.0,decades,NNS,O
19822,895.0,",",",",O
19823,895.0,but,CC,O
19824,895.0,officials,NNS,O
19825,895.0,believe,VBP,O
19826,895.0,upcoming,VBG,O
19827,895.0,warmer,JJR,O
19828,895.0,weather,NN,O
19829,895.0,will,MD,O
19830,895.0,result,VB,O
19831,895.0,in,IN,O
19832,895.0,a,DT,O
19833,895.0,renewed,JJ,O
19834,895.0,surge,NN,O
19835,895.0,of,IN,O
19836,895.0,violence,NN,O
19837,895.0,.,.,O
19838,896.0,Britain,NNP,B-geo
19839,896.0,'s,POS,O
19840,896.0,defense,NN,O
19841,896.0,ministry,NN,O
19842,896.0,has,VBZ,O
19843,896.0,defended,VBN,O
19844,896.0,its,PRP$,O
19845,896.0,decision,NN,O
19846,896.0,to,TO,O
19847,896.0,allow,VB,O
19848,896.0,the,DT,O
19849,896.0,sailors,NNS,O
19850,896.0,and,CC,O
19851,896.0,marines,NNS,O
19852,896.0,freed,VBN,O
19853,896.0,by,IN,O
19854,896.0,Iran,NNP,B-geo
19855,896.0,last,JJ,O
19856,896.0,week,NN,O
19857,896.0,to,TO,O
19858,896.0,sell,VB,O
19859,896.0,their,PRP$,O
19860,896.0,stories,NNS,O
19861,896.0,-,IN,O
19862,896.0,a,DT,O
19863,896.0,reversal,NN,O
19864,896.0,of,IN,O
19865,896.0,usual,JJ,O
19866,896.0,policy,NN,O
19867,896.0,.,.,O
19868,897.0,On,IN,O
19869,897.0,Sunday,NNP,B-tim
19870,897.0,",",",",O
19871,897.0,the,DT,O
19872,897.0,ministry,NN,O
19873,897.0,said,VBD,O
19874,897.0,that,IN,O
19875,897.0,huge,JJ,O
19876,897.0,public,JJ,O
19877,897.0,interest,NN,O
19878,897.0,made,VBD,O
19879,897.0,the,DT,O
19880,897.0,circumstances,NNS,O
19881,897.0,exceptional,JJ,O
19882,897.0,.,.,O
19883,898.0,Members,NNS,O
19884,898.0,of,IN,O
19885,898.0,the,DT,O
19886,898.0,opposition,NN,O
19887,898.0,Conservative,NNP,B-org
19888,898.0,Party,NNP,I-org
19889,898.0,immediately,RB,O
19890,898.0,challenged,VBD,O
19891,898.0,the,DT,O
19892,898.0,decision,NN,O
19893,898.0,.,.,O
19894,899.0,Many,JJ,O
19895,899.0,families,NNS,O
19896,899.0,of,IN,O
19897,899.0,British,JJ,B-gpe
19898,899.0,troops,NNS,O
19899,899.0,killed,VBN,O
19900,899.0,in,IN,O
19901,899.0,Iraq,NNP,B-geo
19902,899.0,and,CC,O
19903,899.0,Afghanistan,NNP,B-geo
19904,899.0,have,VBP,O
19905,899.0,also,RB,O
19906,899.0,said,VBD,O
19907,899.0,they,PRP,O
19908,899.0,find,VBP,O
19909,899.0,the,DT,O
19910,899.0,decision,NN,O
19911,899.0,distasteful,NN,O
19912,899.0,.,.,O
19913,900.0,The,DT,O
19914,900.0,two,CD,O
19915,900.0,officers,NNS,O
19916,900.0,among,IN,O
19917,900.0,the,DT,O
19918,900.0,15,CD,O
19919,900.0,service,NN,O
19920,900.0,members,NNS,O
19921,900.0,detained,VBN,O
19922,900.0,in,IN,O
19923,900.0,Iran,NNP,B-geo
19924,900.0,for,IN,O
19925,900.0,13,CD,B-tim
19926,900.0,days,NNS,O
19927,900.0,have,VBP,O
19928,900.0,said,VBN,O
19929,900.0,they,PRP,O
19930,900.0,have,VBP,O
19931,900.0,chosen,VBN,O
19932,900.0,not,RB,O
19933,900.0,to,TO,O
19934,900.0,profit,VB,O
19935,900.0,from,IN,O
19936,900.0,stories,NNS,O
19937,900.0,of,IN,O
19938,900.0,their,PRP$,O
19939,900.0,captivity,NN,O
19940,900.0,",",",",O
19941,900.0,but,CC,O
19942,900.0,others,NNS,O
19943,900.0,in,IN,O
19944,900.0,the,DT,O
19945,900.0,group,NN,O
19946,900.0,have,VBP,O
19947,900.0,reportedly,RB,O
19948,900.0,made,VBN,O
19949,900.0,lucrative,JJ,O
19950,900.0,deals,NNS,O
19951,900.0,with,IN,O
19952,900.0,British,JJ,B-gpe
19953,900.0,media,NNS,O
19954,900.0,.,.,O
19955,901.0,Several,NN,O
19956,901.0,of,IN,O
19957,901.0,the,DT,O
19958,901.0,the,DT,O
19959,901.0,former,JJ,O
19960,901.0,captives,NNS,O
19961,901.0,have,VBP,O
19962,901.0,said,VBN,O
19963,901.0,they,PRP,O
19964,901.0,were,VBD,O
19965,901.0,mistreated,VBN,O
19966,901.0,during,IN,O
19967,901.0,their,PRP$,O
19968,901.0,detention,NN,O
19969,901.0,.,.,O
19970,902.0,However,RB,O
19971,902.0,",",",",O
19972,902.0,a,DT,O
19973,902.0,video,NN,O
19974,902.0,released,VBN,O
19975,902.0,Monday,NNP,B-tim
19976,902.0,",",",",O
19977,902.0,by,IN,O
19978,902.0,Iran,NNP,B-geo
19979,902.0,shows,VBZ,O
19980,902.0,the,DT,O
19981,902.0,sailors,NNS,O
19982,902.0,and,CC,O
19983,902.0,marines,NNS,O
19984,902.0,relaxing,VBG,O
19985,902.0,and,CC,O
19986,902.0,socializing,VBG,O
19987,902.0,during,IN,O
19988,902.0,their,PRP$,O
19989,902.0,captivity,NN,O
19990,902.0,.,.,O
19991,903.0,The,DT,O
19992,903.0,weather,NN,O
19993,903.0,in,IN,O
19994,903.0,the,DT,O
19995,903.0,western,JJ,O
19996,903.0,U.S.,NNP,B-geo
19997,903.0,state,NN,O
19998,903.0,of,IN,O
19999,903.0,California,NNP,B-geo
20000,903.0,has,VBZ,O
20001,903.0,helped,VBN,O
20002,903.0,firefighters,NNS,O
20003,903.0,gain,VB,O
20004,903.0,greater,JJR,O
20005,903.0,control,NN,O
20006,903.0,of,IN,O
20007,903.0,a,DT,O
20008,903.0,massive,JJ,O
20009,903.0,wildfire,NN,O
20010,903.0,that,WDT,O
20011,903.0,is,VBZ,O
20012,903.0,burning,VBG,O
20013,903.0,near,IN,O
20014,903.0,the,DT,O
20015,903.0,populous,JJ,O
20016,903.0,city,NN,O
20017,903.0,of,IN,O
20018,903.0,Santa,NNP,B-geo
20019,903.0,Barbara,NNP,I-geo
20020,903.0,.,.,O
20021,904.0,Fire,NN,O
20022,904.0,officials,NNS,O
20023,904.0,said,VBD,O
20024,904.0,the,DT,O
20025,904.0,winds,NNS,O
20026,904.0,were,VBD,O
20027,904.0,calmer,JJR,O
20028,904.0,overnight,JJ,O
20029,904.0,and,CC,O
20030,904.0,a,DT,O
20031,904.0,dense,NN,O
20032,904.0,fog,NN,O
20033,904.0,rolled,VBD,O
20034,904.0,in,IN,O
20035,904.0,Saturday,NNP,B-tim
20036,904.0,morning,NN,I-tim
20037,904.0,helping,VBG,O
20038,904.0,firefighters,NNS,O
20039,904.0,gain,VB,O
20040,904.0,control,NN,O
20041,904.0,of,IN,O
20042,904.0,30,CD,O
20043,904.0,percent,NN,O
20044,904.0,of,IN,O
20045,904.0,the,DT,O
20046,904.0,blaze,NN,O
20047,904.0,",",",",O
20048,904.0,compared,VBN,O
20049,904.0,to,TO,O
20050,904.0,10,CD,O
20051,904.0,percent,NN,O
20052,904.0,on,IN,O
20053,904.0,Friday,NNP,B-tim
20054,904.0,.,.,O
20055,905.0,Authorities,NNS,O
20056,905.0,said,VBD,O
20057,905.0,the,DT,O
20058,905.0,fire,NN,O
20059,905.0,has,VBZ,O
20060,905.0,burned,VBN,O
20061,905.0,35,CD,O
20062,905.0,square,JJ,O
20063,905.0,kilometers,NNS,O
20064,905.0,and,CC,O
20065,905.0,has,VBZ,O
20066,905.0,damaged,VBN,O
20067,905.0,80,CD,O
20068,905.0,homes,NNS,O
20069,905.0,in,IN,O
20070,905.0,the,DT,O
20071,905.0,area,NN,O
20072,905.0,known,VBN,O
20073,905.0,for,IN,O
20074,905.0,its,PRP$,O
20075,905.0,large,JJ,O
20076,905.0,mansions,NNS,O
20077,905.0,and,CC,O
20078,905.0,scenic,JJ,O
20079,905.0,ocean,NN,O
20080,905.0,views,NNS,O
20081,905.0,.,.,O
20082,906.0,Before,IN,O
20083,906.0,now,RB,O
20084,906.0,",",",",O
20085,906.0,strong,JJ,O
20086,906.0,overnight,JJ,O
20087,906.0,winds,NNS,O
20088,906.0,and,CC,O
20089,906.0,dry,JJ,O
20090,906.0,conditions,NNS,O
20091,906.0,had,VBD,O
20092,906.0,been,VBN,O
20093,906.0,making,VBG,O
20094,906.0,it,PRP,O
20095,906.0,difficult,JJ,O
20096,906.0,to,TO,O
20097,906.0,keep,VB,O
20098,906.0,the,DT,O
20099,906.0,blaze,NN,O
20100,906.0,from,IN,O
20101,906.0,spreading,VBG,O
20102,906.0,.,.,O
20103,907.0,The,DT,O
20104,907.0,fire,NN,O
20105,907.0,",",",",O
20106,907.0,which,WDT,O
20107,907.0,began,VBD,O
20108,907.0,on,IN,O
20109,907.0,May,NNP,B-tim
20110,907.0,5,CD,I-tim
20111,907.0,",",",",O
20112,907.0,has,VBZ,O
20113,907.0,forced,VBN,O
20114,907.0,the,DT,O
20115,907.0,evacuation,NN,O
20116,907.0,of,IN,O
20117,907.0,more,JJR,O
20118,907.0,than,IN,O
20119,907.0,"30,000",CD,O
20120,907.0,.,.,O
20121,908.0,More,JJR,O
20122,908.0,than,IN,O
20123,908.0,"4,200",CD,O
20124,908.0,personnel,NNS,O
20125,908.0,are,VBP,O
20126,908.0,battling,VBG,O
20127,908.0,the,DT,O
20128,908.0,wildfire,NN,O
20129,908.0,.,.,O
20130,909.0,A,DT,O
20131,909.0,top,JJ,O
20132,909.0,aide,NN,O
20133,909.0,to,TO,O
20134,909.0,Iraqi,JJ,B-gpe
20135,909.0,Prime,NNP,B-per
20136,909.0,Minister,NNP,O
20137,909.0,Nouri,NNP,B-per
20138,909.0,al-Maliki,NNP,I-per
20139,909.0,says,VBZ,O
20140,909.0,the,DT,O
20141,909.0,government,NN,O
20142,909.0,has,VBZ,O
20143,909.0,launched,VBN,O
20144,909.0,an,DT,O
20145,909.0,inquiry,NN,O
20146,909.0,into,IN,O
20147,909.0,the,DT,O
20148,909.0,conduct,NN,O
20149,909.0,of,IN,O
20150,909.0,the,DT,O
20151,909.0,execution,NN,O
20152,909.0,of,IN,O
20153,909.0,Saddam,NNP,B-geo
20154,909.0,Hussein,NNP,I-geo
20155,909.0,and,CC,O
20156,909.0,how,WRB,O
20157,909.0,it,PRP,O
20158,909.0,was,VBD,O
20159,909.0,secretly,RB,O
20160,909.0,filmed,VBN,O
20161,909.0,and,CC,O
20162,909.0,distributed,VBN,O
20163,909.0,.,.,O
20164,910.0,The,DT,O
20165,910.0,official,JJ,O
20166,910.0,execution,NN,O
20167,910.0,tape,NN,O
20168,910.0,",",",",O
20169,910.0,which,WDT,O
20170,910.0,had,VBD,O
20171,910.0,no,DT,O
20172,910.0,sound,NN,O
20173,910.0,",",",",O
20174,910.0,showed,VBD,O
20175,910.0,the,DT,O
20176,910.0,former,JJ,O
20177,910.0,dictator,NN,O
20178,910.0,being,VBG,O
20179,910.0,led,VBN,O
20180,910.0,to,TO,O
20181,910.0,the,DT,O
20182,910.0,gallows,NNS,O
20183,910.0,but,CC,O
20184,910.0,not,RB,O
20185,910.0,his,PRP$,O
20186,910.0,actual,JJ,O
20187,910.0,hanging,NN,O
20188,910.0,.,.,O
20189,911.0,However,RB,O
20190,911.0,",",",",O
20191,911.0,video,NN,O
20192,911.0,captured,VBD,O
20193,911.0,on,IN,O
20194,911.0,a,DT,O
20195,911.0,mobile,JJ,O
20196,911.0,phone,NN,O
20197,911.0,camera,NN,O
20198,911.0,showed,VBD,O
20199,911.0,footage,NN,O
20200,911.0,and,CC,O
20201,911.0,sound,NN,O
20202,911.0,of,IN,O
20203,911.0,Saddam,NNP,B-geo
20204,911.0,being,VBG,O
20205,911.0,taunted,VBN,O
20206,911.0,and,CC,O
20207,911.0,then,RB,O
20208,911.0,dropping,VBG,O
20209,911.0,to,TO,O
20210,911.0,his,PRP$,O
20211,911.0,death,NN,O
20212,911.0,.,.,O
20213,912.0,In,IN,O
20214,912.0,the,DT,O
20215,912.0,mobile,JJ,O
20216,912.0,phone,NN,O
20217,912.0,footage,NN,O
20218,912.0,",",",",O
20219,912.0,one,CD,O
20220,912.0,person,NN,O
20221,912.0,can,MD,O
20222,912.0,be,VB,O
20223,912.0,heard,VBN,O
20224,912.0,shouting,VBG,O
20225,912.0,"""",``,O
20226,912.0,Moqtada,NNP,B-geo
20227,912.0,",",",",O
20228,912.0,"""",``,O
20229,912.0,the,DT,O
20230,912.0,name,NN,O
20231,912.0,of,IN,O
20232,912.0,a,DT,O
20233,912.0,radical,JJ,O
20234,912.0,Shi'ite,NNP,O
20235,912.0,cleric,NN,O
20236,912.0,and,CC,O
20237,912.0,opponent,NN,O
20238,912.0,of,IN,O
20239,912.0,Saddam,NNP,B-geo
20240,912.0,.,.,O
20241,913.0,The,DT,O
20242,913.0,unauthorized,JJ,O
20243,913.0,video,NN,O
20244,913.0,has,VBZ,O
20245,913.0,caused,VBN,O
20246,913.0,anger,NN,O
20247,913.0,among,IN,O
20248,913.0,many,JJ,O
20249,913.0,Saddam,NNP,B-geo
20250,913.0,supporters,NNS,O
20251,913.0,",",",",O
20252,913.0,who,WP,O
20253,913.0,say,VBP,O
20254,913.0,it,PRP,O
20255,913.0,shows,VBZ,O
20256,913.0,that,IN,O
20257,913.0,the,DT,O
20258,913.0,execution,NN,O
20259,913.0,was,VBD,O
20260,913.0,a,DT,O
20261,913.0,sectarian,JJ,O
20262,913.0,act,NN,O
20263,913.0,against,IN,O
20264,913.0,the,DT,O
20265,913.0,deposed,VBN,O
20266,913.0,Sunni,NNP,B-geo
20267,913.0,Arab,NNP,I-geo
20268,913.0,leader,NN,O
20269,913.0,.,.,O
20270,914.0,Tuesday,NNP,B-tim
20271,914.0,",",",",O
20272,914.0,Sunni,NNP,B-geo
20273,914.0,Arab,NNP,I-geo
20274,914.0,mourners,NNS,O
20275,914.0,in,IN,O
20276,914.0,Saddam,NNP,B-geo
20277,914.0,'s,POS,O
20278,914.0,hometown,NN,O
20279,914.0,Tikrit,NN,O
20280,914.0,and,CC,O
20281,914.0,other,JJ,O
20282,914.0,cities,NNS,O
20283,914.0,marched,VBD,O
20284,914.0,to,TO,O
20285,914.0,pay,VB,O
20286,914.0,their,PRP$,O
20287,914.0,respects,NNS,O
20288,914.0,to,TO,O
20289,914.0,the,DT,O
20290,914.0,former,JJ,O
20291,914.0,dictator,NN,O
20292,914.0,.,.,O
20293,915.0,Local,JJ,O
20294,915.0,officials,NNS,O
20295,915.0,in,IN,O
20296,915.0,Afghanistan,NNP,B-geo
20297,915.0,'s,POS,O
20298,915.0,northeastern,JJ,O
20299,915.0,Nuristan,NNP,B-geo
20300,915.0,Province,NNP,I-geo
20301,915.0,say,VBP,O
20302,915.0,three,CD,O
20303,915.0,Afghans,NNS,B-gpe
20304,915.0,who,WP,O
20305,915.0,had,VBD,O
20306,915.0,been,VBN,O
20307,915.0,kidnapped,VBN,O
20308,915.0,earlier,RBR,O
20309,915.0,in,IN,B-tim
20310,915.0,the,DT,O
20311,915.0,week,NN,O
20312,915.0,have,VBP,O
20313,915.0,been,VBN,O
20314,915.0,found,VBN,O
20315,915.0,unharmed,JJ,O
20316,915.0,.,.,O
20317,916.0,The,DT,O
20318,916.0,three,CD,O
20319,916.0,had,VBD,O
20320,916.0,been,VBN,O
20321,916.0,reported,VBN,O
20322,916.0,abducted,VBN,O
20323,916.0,from,IN,O
20324,916.0,a,DT,O
20325,916.0,house,NN,O
20326,916.0,in,IN,O
20327,916.0,the,DT,O
20328,916.0,Kamdesh,NNP,B-tim
20329,916.0,district,NN,O
20330,916.0,of,IN,O
20331,916.0,Nuristan,NNP,B-geo
20332,916.0,Province,NNP,I-geo
20333,916.0,.,.,O
20334,917.0,At,IN,O
20335,917.0,least,JJS,O
20336,917.0,two,CD,O
20337,917.0,of,IN,O
20338,917.0,the,DT,O
20339,917.0,three,CD,O
20340,917.0,Afghans,NNS,B-gpe
20341,917.0,were,VBD,O
20342,917.0,election,NN,O
20343,917.0,workers,NNS,O
20344,917.0,.,.,O
20345,918.0,No,DT,O
20346,918.0,further,JJ,O
20347,918.0,details,NNS,O
20348,918.0,were,VBD,O
20349,918.0,immediately,RB,O
20350,918.0,available,JJ,O
20351,918.0,.,.,O
20352,919.0,More,JJR,B-tim
20353,919.0,than,IN,I-tim
20354,919.0,three,CD,I-tim
20355,919.0,years,NNS,O
20356,919.0,after,IN,O
20357,919.0,a,DT,O
20358,919.0,U.S.-led,JJ,B-tim
20359,919.0,coalition,NN,I-tim
20360,919.0,ousted,VBD,O
20361,919.0,the,DT,O
20362,919.0,Taleban,NNP,B-org
20363,919.0,regime,NN,O
20364,919.0,",",",",O
20365,919.0,loyalists,NNS,O
20366,919.0,are,VBP,O
20367,919.0,waging,VBG,O
20368,919.0,an,DT,O
20369,919.0,escalating,VBG,O
20370,919.0,guerrilla,NN,O
20371,919.0,campaign,NN,O
20372,919.0,ahead,RB,O
20373,919.0,of,IN,O
20374,919.0,Afghanistan,NNP,B-org
20375,919.0,'s,POS,O
20376,919.0,September,NNP,B-tim
20377,919.0,parliamentary,JJ,I-tim
20378,919.0,vote,NN,I-tim
20379,919.0,.,.,O
20380,920.0,In,IN,O
20381,920.0,recent,JJ,O
20382,920.0,days,NNS,O
20383,920.0,in,IN,O
20384,920.0,Kandahar,NNP,B-geo
20385,920.0,Province,NNP,I-geo
20386,920.0,",",",",O
20387,920.0,a,DT,O
20388,920.0,judge,NN,O
20389,920.0,and,CC,O
20390,920.0,a,DT,O
20391,920.0,district,NN,O
20392,920.0,administrator,NN,O
20393,920.0,were,VBD,O
20394,920.0,killed,VBN,O
20395,920.0,in,IN,O
20396,920.0,attacks,NNS,O
20397,920.0,believed,VBN,O
20398,920.0,to,TO,O
20399,920.0,have,VB,O
20400,920.0,been,VBN,O
20401,920.0,carried,VBN,O
20402,920.0,out,RP,O
20403,920.0,by,IN,O
20404,920.0,insurgents,NNS,O
20405,920.0,.,.,O
20406,921.0,More,JJR,O
20407,921.0,than,IN,O
20408,921.0,700,CD,O
20409,921.0,people,NNS,O
20410,921.0,have,VBP,O
20411,921.0,been,VBN,O
20412,921.0,killed,VBN,O
20413,921.0,in,IN,O
20414,921.0,the,DT,O
20415,921.0,violence,NN,O
20416,921.0,this,DT,O
20417,921.0,year,NN,O
20418,921.0,.,.,O
20419,922.0,World,NNP,O
20420,922.0,famous,JJ,O
20421,922.0,Russian,JJ,B-gpe
20422,922.0,cellist,NN,O
20423,922.0,and,CC,O
20424,922.0,conductor,NN,O
20425,922.0,",",",",O
20426,922.0,Mstislav,NNP,B-per
20427,922.0,Rostropovich,NNP,I-per
20428,922.0,",",",",O
20429,922.0,who,WP,O
20430,922.0,appeared,VBD,O
20431,922.0,frail,NN,O
20432,922.0,at,IN,O
20433,922.0,his,PRP$,O
20434,922.0,80th,JJ,B-tim
20435,922.0,birthday,NN,I-tim
20436,922.0,celebration,NN,I-tim
20437,922.0,last,JJ,O
20438,922.0,month,NN,O
20439,922.0,",",",",O
20440,922.0,has,VBZ,O
20441,922.0,been,VBN,O
20442,922.0,hospitalized,VBN,O
20443,922.0,in,IN,O
20444,922.0,Moscow,NNP,B-geo
20445,922.0,for,IN,O
20446,922.0,the,DT,O
20447,922.0,second,JJ,B-tim
20448,922.0,time,NN,I-tim
20449,922.0,this,DT,O
20450,922.0,year,NN,O
20451,922.0,.,.,O
20452,923.0,A,DT,O
20453,923.0,spokesman,NN,O
20454,923.0,for,IN,O
20455,923.0,the,DT,O
20456,923.0,cellist,NN,O
20457,923.0,said,VBD,O
20458,923.0,Thursday,NNP,B-tim
20459,923.0,he,PRP,O
20460,923.0,is,VBZ,O
20461,923.0,undergoing,VBG,O
20462,923.0,routine,JJ,O
20463,923.0,treatment,NN,O
20464,923.0,.,.,O
20465,924.0,Following,VBG,O
20466,924.0,his,PRP$,O
20467,924.0,earlier,JJR,O
20468,924.0,hospitalization,NN,O
20469,924.0,in,IN,O
20470,924.0,February,NNP,B-tim
20471,924.0,",",",",O
20472,924.0,Russian,JJ,B-gpe
20473,924.0,news,NN,O
20474,924.0,media,NNS,O
20475,924.0,reported,VBD,O
20476,924.0,that,IN,O
20477,924.0,he,PRP,O
20478,924.0,was,VBD,O
20479,924.0,being,VBG,O
20480,924.0,treated,VBN,O
20481,924.0,for,IN,O
20482,924.0,cancer,NN,O
20483,924.0,.,.,O
20484,925.0,At,IN,O
